ID,성공확률
TEST_0091,0.5076666666666664
TEST_0092,0.5266666666666668
TEST_0093,0.5013333333333332
TEST_0094,0.4873333333333333
TEST_0095,0.45766666666666633
TEST_0096,0.49166666666666686
TEST_0097,0.5863333333333335
TEST_0098,0.5003333333333332
TEST_0099,0.5266666666666666
TEST_0100,0.502
TEST_0101,0.5126666666666669
TEST_0102,0.4709999999999996
TEST_0103,0.5639999999999998
TEST_0104,0.5350000000000005
TEST_0105,0.5466666666666669
TEST_0106,0.5620000000000002
TEST_0107,0.4953333333333331
TEST_0108,0.5106666666666669
TEST_0109,0.4239999999999991
TEST_0110,0.5433333333333331
TEST_0111,0.5513333333333331
TEST_0112,0.5416666666666666
TEST_0113,0.526333333333333
TEST_0114,0.6313333333333345
TEST_0115,0.5783333333333328
TEST_0116,0.6456666666666658
TEST_0117,0.5609999999999997
TEST_0118,0.545666666666667
TEST_0119,0.5859999999999999
TEST_0120,0.5036666666666666
TEST_0121,0.4806666666666665
TEST_0122,0.4689999999999997
TEST_0123,0.580666666666667
TEST_0124,0.534
TEST_0125,0.5090000000000002
TEST_0126,0.485333333333333
TEST_0127,0.5396666666666661
TEST_0128,0.525
TEST_0129,0.5936666666666668
TEST_0130,0.5360000000000003
TEST_0131,0.5233333333333329
TEST_0132,0.5266666666666664
TEST_0133,0.43233333333333274
TEST_0134,0.6133333333333342
TEST_0135,0.55
TEST_0136,0.5126666666666669
TEST_0137,0.5246666666666666
TEST_0138,0.5170000000000001
TEST_0139,0.5383333333333332
TEST_0140,0.5199999999999999
TEST_0141,0.5436666666666667
TEST_0142,0.6106666666666677
TEST_0143,0.5109999999999999
TEST_0144,0.5076666666666669
TEST_0145,0.5783333333333331
TEST_0146,0.4879999999999998
TEST_0147,0.5270000000000002
TEST_0148,0.5629999999999997
TEST_0149,0.5179999999999998
TEST_0150,0.5270000000000001
TEST_0151,0.5400000000000001
TEST_0152,0.566666666666667
TEST_0153,0.4750000000000002
TEST_0154,0.5513333333333333
TEST_0155,0.5526666666666672
TEST_0156,0.5866666666666673
TEST_0157,0.5473333333333331
TEST_0158,0.6176666666666668
TEST_0159,0.5216666666666666
TEST_0160,0.43899999999999956
TEST_0161,0.5429999999999999
TEST_0162,0.49066666666666575
TEST_0163,0.5343333333333333
TEST_0164,0.5619999999999993
TEST_0165,0.5210000000000002
TEST_0166,0.5423333333333336
TEST_0167,0.5533333333333333
TEST_0168,0.5469999999999999
TEST_0169,0.5689999999999998
TEST_0170,0.5479999999999998
TEST_0171,0.4929999999999997
TEST_0172,0.48833333333333295
TEST_0173,0.6146666666666664
TEST_0174,0.5426666666666664
TEST_0175,0.5016666666666665
TEST_0176,0.5906666666666672
TEST_0177,0.49433333333333224
TEST_0178,0.49866666666666626
TEST_0179,0.525333333333333
TEST_0180,0.5210000000000002
TEST_0181,0.5133333333333331
TEST_0182,0.5689999999999997
TEST_0183,0.4919999999999996
TEST_0184,0.5453333333333331
TEST_0185,0.48333333333333306
TEST_0186,0.4883333333333339
TEST_0187,0.541
TEST_0188,0.398999999999999
TEST_0189,0.5486666666666666
TEST_0190,0.5519999999999993
TEST_0191,0.5046666666666668
TEST_0192,0.5713333333333329
TEST_0193,0.46999999999999925
TEST_0194,0.4919999999999991
TEST_0195,0.5536666666666665
TEST_0196,0.53
TEST_0197,0.5009999999999997
TEST_0198,0.5336666666666668
TEST_0199,0.5343333333333334
TEST_0200,0.5303333333333333
TEST_0201,0.5379999999999999
TEST_0202,0.509333333333333
TEST_0203,0.6010000000000002
TEST_0204,0.46166666666666617
TEST_0205,0.5356666666666666
TEST_0206,0.5523333333333339
TEST_0207,0.627666666666667
TEST_0208,0.48833333333333373
TEST_0209,0.6003333333333343
TEST_0210,0.5393333333333336
TEST_0211,0.5233333333333329
TEST_0212,0.5470000000000005
TEST_0213,0.5233333333333331
TEST_0214,0.5303333333333337
TEST_0215,0.47033333333333294
TEST_0216,0.5630000000000006
TEST_0217,0.499666666666667
TEST_0218,0.5056666666666667
TEST_0219,0.5009999999999998
TEST_0220,0.510666666666666
TEST_0221,0.5840000000000007
TEST_0222,0.5700000000000006
TEST_0223,0.5513333333333333
TEST_0224,0.4746666666666663
TEST_0225,0.5423333333333336
TEST_0226,0.560333333333333
TEST_0227,0.49366666666666686
TEST_0228,0.5776666666666664
TEST_0229,0.5973333333333334
TEST_0230,0.5399999999999998
TEST_0231,0.47866666666666685
TEST_0232,0.48100000000000015
TEST_0233,0.5236666666666675
TEST_0234,0.5259999999999998
TEST_0235,0.535666666666667
TEST_0236,0.5193333333333338
TEST_0237,0.48699999999999977
TEST_0238,0.5703333333333334
TEST_0239,0.5160000000000002
TEST_0240,0.48766666666666625
TEST_0241,0.5593333333333331
TEST_0242,0.5380000000000004
TEST_0243,0.49166666666666636
TEST_0244,0.5550000000000004
TEST_0245,0.5203333333333341
TEST_0246,0.5363333333333332
TEST_0247,0.5436666666666666
TEST_0248,0.5086666666666665
TEST_0249,0.5036666666666662
TEST_0250,0.5636666666666666
TEST_0251,0.5076666666666672
TEST_0252,0.5309999999999998
TEST_0253,0.47799999999999954
TEST_0254,0.4636666666666658
TEST_0255,0.5026666666666664
TEST_0256,0.5953333333333338
TEST_0257,0.5606666666666668
TEST_0258,0.5453333333333331
TEST_0259,0.46666666666666645
TEST_0260,0.5266666666666666
TEST_0261,0.5243333333333337
TEST_0262,0.5633333333333332
TEST_0263,0.5846666666666674
TEST_0264,0.5443333333333337
TEST_0265,0.49033333333333323
TEST_0266,0.5000000000000001
TEST_0267,0.5753333333333334
TEST_0268,0.48266666666666597
TEST_0269,0.5116666666666667
TEST_0270,0.5383333333333331
TEST_0271,0.46133333333333276
TEST_0272,0.5126666666666669
TEST_0273,0.5736666666666672
TEST_0274,0.5189999999999997
TEST_0275,0.512
TEST_0276,0.4386666666666656
TEST_0277,0.509
TEST_0278,0.5526666666666664
TEST_0279,0.5169999999999998
TEST_0280,0.4899999999999996
TEST_0281,0.48166666666666685
TEST_0282,0.5529999999999995
TEST_0283,0.5536666666666668
TEST_0284,0.502333333333333
TEST_0285,0.4566666666666665
TEST_0286,0.5203333333333333
TEST_0287,0.5840000000000003
TEST_0288,0.5059999999999998
TEST_0289,0.5983333333333334
TEST_0290,0.5820000000000004
TEST_0291,0.4923333333333333
TEST_0292,0.5430000000000003
TEST_0293,0.5133333333333332
TEST_0294,0.5286666666666668
TEST_0295,0.5840000000000007
TEST_0296,0.521333333333333
TEST_0297,0.538333333333333
TEST_0298,0.5680000000000002
TEST_0299,0.4989999999999998
TEST_0300,0.4793333333333329
TEST_0301,0.5506666666666673
TEST_0302,0.5046666666666665
TEST_0303,0.5190000000000006
TEST_0304,0.5863333333333328
TEST_0305,0.5366666666666667
TEST_0306,0.554333333333333
TEST_0307,0.5496666666666666
TEST_0308,0.49766666666666604
TEST_0309,0.5030000000000002
TEST_0310,0.5700000000000006
TEST_0311,0.4503333333333329
TEST_0312,0.5166666666666666
TEST_0313,0.4800000000000005
TEST_0314,0.5593333333333332
TEST_0315,0.592333333333333
TEST_0316,0.4846666666666665
TEST_0317,0.5696666666666675
TEST_0318,0.5793333333333337
TEST_0319,0.5539999999999997
TEST_0320,0.5253333333333338
TEST_0321,0.6586666666666658
TEST_0322,0.5209999999999998
TEST_0323,0.5616666666666671
TEST_0324,0.5200000000000002
TEST_0325,0.532
TEST_0326,0.5996666666666673
TEST_0327,0.5626666666666671
TEST_0328,0.4986666666666658
TEST_0329,0.5560000000000007
TEST_0330,0.45999999999999935
TEST_0331,0.514
TEST_0332,0.5640000000000001
TEST_0333,0.5513333333333333
TEST_0334,0.5340000000000003
TEST_0335,0.5450000000000008
TEST_0336,0.4880000000000001
TEST_0337,0.5713333333333336
TEST_0338,0.5546666666666666
TEST_0339,0.5350000000000006
TEST_0340,0.4629999999999991
TEST_0341,0.5020000000000001
TEST_0342,0.5086666666666659
TEST_0343,0.48599999999999993
TEST_0344,0.487666666666666
TEST_0345,0.46866666666666634
TEST_0346,0.5523333333333333
TEST_0347,0.5606666666666669
TEST_0348,0.5223333333333331
TEST_0349,0.5363333333333333
TEST_0350,0.5116666666666672
TEST_0351,0.5710000000000002
TEST_0352,0.5529999999999998
TEST_0353,0.5186666666666666
TEST_0354,0.528333333333333
TEST_0355,0.42999999999999944
TEST_0356,0.5223333333333332
TEST_0357,0.4839999999999999
TEST_0358,0.44266666666666593
TEST_0359,0.48566666666666664
TEST_0360,0.5073333333333329
TEST_0361,0.4496666666666665
TEST_0362,0.5593333333333337
TEST_0363,0.538
TEST_0364,0.4923333333333335
TEST_0365,0.6060000000000002
TEST_0366,0.4566666666666663
TEST_0367,0.4983333333333331
TEST_0368,0.529
TEST_0369,0.5623333333333332
TEST_0370,0.49599999999999983
TEST_0371,0.5006666666666663
TEST_0372,0.48599999999999977
TEST_0373,0.5966666666666675
TEST_0374,0.5529999999999997
TEST_0375,0.4593333333333326
TEST_0376,0.5440000000000004
TEST_0377,0.5536666666666669
TEST_0378,0.49766666666666687
TEST_0379,0.5336666666666661
TEST_0380,0.5380000000000001
TEST_0381,0.5343333333333341
TEST_0382,0.5473333333333333
TEST_0383,0.5376666666666656
TEST_0384,0.5093333333333334
TEST_0385,0.5683333333333329
TEST_0386,0.5193333333333334
TEST_0387,0.5083333333333333
TEST_0388,0.588
TEST_0389,0.5716666666666672
TEST_0390,0.5536666666666669
TEST_0391,0.5163333333333336
TEST_0392,0.5293333333333331
TEST_0393,0.5026666666666668
TEST_0394,0.5430000000000004
TEST_0395,0.5023333333333336
TEST_0396,0.557333333333333
TEST_0397,0.5750000000000008
TEST_0398,0.5489999999999997
TEST_0399,0.5196666666666665
TEST_0400,0.4836666666666666
TEST_0401,0.513666666666666
TEST_0402,0.572
TEST_0403,0.5443333333333332
TEST_0404,0.565333333333334
TEST_0405,0.42199999999999915
TEST_0406,0.4993333333333327
TEST_0407,0.5233333333333327
TEST_0408,0.5440000000000004
TEST_0409,0.5326666666666664
TEST_0410,0.4769999999999998
TEST_0411,0.590666666666667
TEST_0412,0.5193333333333328
TEST_0413,0.3796666666666658
TEST_0414,0.5143333333333331
TEST_0415,0.537
TEST_0416,0.624999999999999
TEST_0417,0.5173333333333332
TEST_0418,0.5586666666666666
TEST_0419,0.5309999999999997
TEST_0420,0.44566666666666566
TEST_0421,0.5123333333333334
TEST_0422,0.45900000000000013
TEST_0423,0.5333333333333327
TEST_0424,0.45166666666666627
TEST_0425,0.5749999999999996
TEST_0426,0.517333333333333
TEST_0427,0.5043333333333331
TEST_0428,0.5916666666666666
TEST_0429,0.5423333333333332
TEST_0430,0.4976666666666666
TEST_0431,0.49133333333333323
TEST_0432,0.520666666666667
TEST_0433,0.49166666666666664
TEST_0434,0.5576666666666668
TEST_0435,0.42666666666666603
TEST_0436,0.4756666666666666
TEST_0437,0.6066666666666671
TEST_0438,0.5510000000000003
TEST_0439,0.5663333333333341
TEST_0440,0.5570000000000006
TEST_0441,0.5533333333333335
TEST_0442,0.5666666666666667
TEST_0443,0.5170000000000001
TEST_0444,0.5436666666666671
TEST_0445,0.4873333333333334
TEST_0446,0.5676666666666673
TEST_0447,0.5750000000000006
TEST_0448,0.5049999999999999
TEST_0449,0.5373333333333337
TEST_0450,0.5219999999999995
TEST_0451,0.5599999999999999
TEST_0452,0.5063333333333329
TEST_0453,0.48366666666666663
TEST_0454,0.6470000000000001
TEST_0455,0.5486666666666665
TEST_0456,0.47766666666666635
TEST_0457,0.5233333333333333
TEST_0458,0.5586666666666669
TEST_0459,0.49999999999999983
TEST_0460,0.4876666666666668
TEST_0461,0.5213333333333333
TEST_0462,0.5560000000000004
TEST_0463,0.5856666666666672
TEST_0464,0.5056666666666667
TEST_0465,0.5566666666666665
TEST_0466,0.5240000000000002
TEST_0467,0.4693333333333328
TEST_0468,0.5013333333333333
TEST_0469,0.5533333333333338
TEST_0470,0.5173333333333334
TEST_0471,0.5280000000000002
TEST_0472,0.5796666666666666
TEST_0473,0.5473333333333339
TEST_0474,0.495
TEST_0475,0.5403333333333341
TEST_0476,0.4880000000000002
TEST_0477,0.5189999999999999
TEST_0478,0.617000000000001
TEST_0479,0.5930000000000006
TEST_0480,0.5663333333333337
TEST_0481,0.49233333333333357
TEST_0482,0.5629999999999995
TEST_0483,0.5359999999999997
TEST_0484,0.5539999999999999
TEST_0485,0.5510000000000006
TEST_0486,0.443999999999999
TEST_0487,0.5613333333333332
TEST_0488,0.573666666666667
TEST_0489,0.49666666666666665
TEST_0490,0.504
TEST_0491,0.5713333333333339
TEST_0492,0.5143333333333331
TEST_0493,0.5706666666666672
TEST_0494,0.5179999999999998
TEST_0495,0.5429999999999998
TEST_0496,0.45466666666666633
TEST_0497,0.5266666666666666
TEST_0498,0.5940000000000007
TEST_0499,0.526666666666667
TEST_0500,0.5326666666666665
TEST_0501,0.5439999999999995
TEST_0502,0.5460000000000003
TEST_0503,0.5590000000000004
TEST_0504,0.5136666666666666
TEST_0505,0.5169999999999996
TEST_0506,0.5850000000000009
TEST_0507,0.5673333333333332
TEST_0508,0.5160000000000001
TEST_0509,0.5420000000000005
TEST_0510,0.5186666666666667
TEST_0511,0.5393333333333329
TEST_0512,0.5426666666666671
TEST_0513,0.5853333333333333
TEST_0514,0.48399999999999904
TEST_0515,0.5306666666666668
TEST_0516,0.5243333333333334
TEST_0517,0.5670000000000003
TEST_0518,0.4700000000000002
TEST_0519,0.4946666666666662
TEST_0520,0.5270000000000002
TEST_0521,0.5270000000000004
TEST_0522,0.4789999999999996
TEST_0523,0.5176666666666668
TEST_0524,0.586333333333334
TEST_0525,0.5159999999999998
TEST_0526,0.4626666666666658
TEST_0527,0.5593333333333335
TEST_0528,0.4569999999999994
TEST_0529,0.5360000000000004
TEST_0530,0.5860000000000002
TEST_0531,0.5153333333333325
TEST_0532,0.49633333333333307
TEST_0533,0.518333333333333
TEST_0534,0.567666666666667
TEST_0535,0.5233333333333334
TEST_0536,0.5826666666666672
TEST_0537,0.5323333333333334
TEST_0538,0.5243333333333332
TEST_0539,0.544
TEST_0540,0.546666666666667
TEST_0541,0.5696666666666665
TEST_0542,0.5630000000000004
TEST_0543,0.5253333333333337
TEST_0544,0.527
TEST_0545,0.5453333333333336
TEST_0546,0.5333333333333332
TEST_0547,0.5620000000000002
TEST_0548,0.5306666666666658
TEST_0549,0.5320000000000004
TEST_0550,0.49833333333333313
TEST_0551,0.5180000000000003
TEST_0552,0.5496666666666667
TEST_0553,0.4809999999999992
TEST_0554,0.48966666666666775
TEST_0555,0.5256666666666668
TEST_0556,0.5733333333333338
TEST_0557,0.5039999999999993
TEST_0558,0.49399999999999994
TEST_0559,0.5653333333333339
TEST_0560,0.5203333333333331
TEST_0561,0.568
TEST_0562,0.5069999999999997
TEST_0563,0.49566666666666653
TEST_0564,0.5210000000000002
TEST_0565,0.5389999999999999
TEST_0566,0.5350000000000001
TEST_0567,0.5536666666666663
TEST_0568,0.5296666666666666
TEST_0569,0.5009999999999999
TEST_0570,0.5310000000000006
TEST_0571,0.5103333333333334
TEST_0572,0.4913333333333328
TEST_0573,0.48633333333333306
TEST_0574,0.4729999999999995
TEST_0575,0.5329999999999999
TEST_0576,0.5546666666666671
TEST_0577,0.49033333333333323
TEST_0578,0.38699999999999896
TEST_0579,0.5239999999999992
TEST_0580,0.5313333333333332
TEST_0581,0.5813333333333329
TEST_0582,0.45766666666666606
TEST_0583,0.5099999999999998
TEST_0584,0.5640000000000004
TEST_0585,0.5043333333333329
TEST_0586,0.5746666666666667
TEST_0587,0.5503333333333341
TEST_0588,0.5856666666666654
TEST_0589,0.5516666666666669
TEST_0590,0.5420000000000009
TEST_0591,0.560333333333333
TEST_0592,0.5706666666666671
TEST_0593,0.5569999999999999
TEST_0594,0.596333333333333
TEST_0595,0.5423333333333336
TEST_0596,0.47099999999999986
TEST_0597,0.5139999999999991
TEST_0598,0.5693333333333326
TEST_0599,0.5230000000000002
TEST_0600,0.5976666666666669
TEST_0601,0.5703333333333334
TEST_0602,0.5786666666666664
TEST_0603,0.5430000000000006
TEST_0604,0.48899999999999993
TEST_0605,0.537
TEST_0606,0.5206666666666666
TEST_0607,0.5553333333333336
TEST_0608,0.4493333333333331
TEST_0609,0.5156666666666664
TEST_0610,0.49066666666666636
TEST_0611,0.4923333333333333
TEST_0612,0.4926666666666663
TEST_0613,0.5643333333333337
TEST_0614,0.5400000000000001
TEST_0615,0.49166666666666686
TEST_0616,0.539666666666667
TEST_0617,0.5756666666666664
TEST_0618,0.5566666666666669
TEST_0619,0.5873333333333339
TEST_0620,0.5803333333333344
TEST_0621,0.5250000000000001
TEST_0622,0.529
TEST_0623,0.5500000000000008
TEST_0624,0.5523333333333337
TEST_0625,0.5846666666666674
TEST_0626,0.5099999999999998
TEST_0627,0.5850000000000007
TEST_0628,0.5513333333333332
TEST_0629,0.5519999999999999
TEST_0630,0.5123333333333336
TEST_0631,0.530333333333333
TEST_0632,0.5019999999999999
TEST_0633,0.5426666666666663
TEST_0634,0.4919999999999999
TEST_0635,0.4683333333333333
TEST_0636,0.555666666666667
TEST_0637,0.5516666666666669
TEST_0638,0.5176666666666669
TEST_0639,0.5160000000000001
TEST_0640,0.5053333333333331
TEST_0641,0.6180000000000005
TEST_0642,0.49366666666666664
TEST_0643,0.5340000000000007
TEST_0644,0.5026666666666664
TEST_0645,0.5239999999999996
TEST_0646,0.5466666666666673
TEST_0647,0.4946666666666667
TEST_0648,0.5823333333333326
TEST_0649,0.5379999999999998
TEST_0650,0.592333333333334
TEST_0651,0.49633333333333324
TEST_0652,0.559
TEST_0653,0.5430000000000003
TEST_0654,0.6046666666666676
TEST_0655,0.5103333333333339
TEST_0656,0.5559999999999999
TEST_0657,0.5180000000000001
TEST_0658,0.538999999999999
TEST_0659,0.5796666666666667
TEST_0660,0.5486666666666666
TEST_0661,0.48066666666666646
TEST_0662,0.5939999999999993
TEST_0663,0.5476666666666663
TEST_0664,0.5700000000000008
TEST_0665,0.562
TEST_0666,0.4586666666666658
TEST_0667,0.5609999999999997
TEST_0668,0.47733333333333244
TEST_0669,0.7130000000000024
TEST_0670,0.5536666666666665
TEST_0671,0.5450000000000004
TEST_0672,0.5440000000000002
TEST_0673,0.5219999999999999
TEST_0674,0.49700000000000044
TEST_0675,0.5686666666666675
TEST_0676,0.588666666666667
TEST_0677,0.5179999999999997
TEST_0678,0.5203333333333338
TEST_0679,0.5356666666666666
TEST_0680,0.5763333333333338
TEST_0681,0.5463333333333332
TEST_0682,0.5110000000000001
TEST_0683,0.5556666666666668
TEST_0684,0.5599999999999999
TEST_0685,0.5280000000000005
TEST_0686,0.5300000000000001
TEST_0687,0.5393333333333333
TEST_0688,0.5366666666666665
TEST_0689,0.6610000000000013
TEST_0690,0.5403333333333338
TEST_0691,0.5386666666666667
TEST_0692,0.5236666666666663
TEST_0693,0.5456666666666664
TEST_0694,0.5303333333333329
TEST_0695,0.5389999999999998
TEST_0696,0.4973333333333338
TEST_0697,0.5346666666666664
TEST_0698,0.5633333333333335
TEST_0699,0.49933333333333385
TEST_0700,0.5279999999999996
TEST_0701,0.6156666666666673
TEST_0702,0.5293333333333341
TEST_0703,0.5156666666666664
TEST_0704,0.4643333333333332
TEST_0705,0.5470000000000002
TEST_0706,0.545
TEST_0707,0.504
TEST_0708,0.5583333333333336
TEST_0709,0.5136666666666666
TEST_0710,0.5089999999999999
TEST_0711,0.5213333333333331
TEST_0712,0.4783333333333335
TEST_0713,0.5580000000000005
TEST_0714,0.5633333333333325
TEST_0715,0.48433333333333317
TEST_0716,0.5076666666666664
TEST_0717,0.5523333333333331
TEST_0718,0.5306666666666667
TEST_0719,0.5936666666666671
TEST_0720,0.537
TEST_0721,0.5550000000000003
TEST_0722,0.510666666666667
TEST_0723,0.5946666666666677
TEST_0724,0.5226666666666664
TEST_0725,0.5673333333333335
TEST_0726,0.5546666666666665
TEST_0727,0.6256666666666667
TEST_0728,0.5406666666666672
TEST_0729,0.5210000000000002
TEST_0730,0.5419999999999998
TEST_0731,0.5153333333333329
TEST_0732,0.5483333333333333
TEST_0733,0.4839999999999995
TEST_0734,0.5473333333333336
TEST_0735,0.5323333333333331
TEST_0736,0.4926666666666663
TEST_0737,0.5523333333333333
TEST_0738,0.4953333333333331
TEST_0739,0.5420000000000001
TEST_0740,0.44533333333333275
TEST_0741,0.5676666666666664
TEST_0742,0.5543333333333337
TEST_0743,0.5253333333333333
TEST_0744,0.5359999999999997
TEST_0745,0.494333333333333
TEST_0746,0.5273333333333339
TEST_0747,0.5856666666666674
TEST_0748,0.5400000000000004
TEST_0749,0.5116666666666669
TEST_0750,0.5716666666666664
TEST_0751,0.5226666666666664
TEST_0752,0.44966666666666594
TEST_0753,0.5643333333333335
TEST_0754,0.4806666666666665
TEST_0755,0.5453333333333331
TEST_0756,0.5416666666666672
TEST_0757,0.5140000000000001
TEST_0758,0.5689999999999996
TEST_0759,0.5176666666666663
TEST_0760,0.5620000000000005
TEST_0761,0.4559999999999993
TEST_0762,0.4643333333333329
TEST_0763,0.5403333333333334
TEST_0764,0.5339999999999995
TEST_0765,0.5296666666666663
TEST_0766,0.5360000000000009
TEST_0767,0.568333333333333
TEST_0768,0.5370000000000004
TEST_0769,0.5776666666666673
TEST_0770,0.5473333333333336
TEST_0771,0.548
TEST_0772,0.5639999999999996
TEST_0773,0.5019999999999997
TEST_0774,0.4713333333333326
TEST_0775,0.495
TEST_0776,0.4789999999999997
TEST_0777,0.5129999999999997
TEST_0778,0.5576666666666666
TEST_0779,0.5680000000000005
TEST_0780,0.5636666666666668
TEST_0781,0.48866666666666664
TEST_0782,0.4996666666666665
TEST_0783,0.5760000000000006
TEST_0784,0.5139999999999999
TEST_0785,0.4939999999999999
TEST_0786,0.4896666666666662
TEST_0787,0.5726666666666658
TEST_0788,0.5336666666666663
TEST_0789,0.5336666666666667
TEST_0790,0.48533333333333284
TEST_0791,0.585333333333334
TEST_0792,0.5236666666666662
TEST_0793,0.49799999999999955
TEST_0794,0.47633333333333355
TEST_0795,0.4830000000000001
TEST_0796,0.5173333333333335
TEST_0797,0.5466666666666666
TEST_0798,0.544666666666667
TEST_0799,0.555
TEST_0800,0.578333333333334
TEST_0801,0.5153333333333334
TEST_0802,0.524333333333334
TEST_0803,0.506666666666666
TEST_0804,0.5400000000000003
TEST_0805,0.5166666666666662
TEST_0806,0.5340000000000004
TEST_0807,0.47633333333333305
TEST_0808,0.5496666666666665
TEST_0809,0.5393333333333336
TEST_0810,0.4916666666666661
TEST_0811,0.5566666666666672
TEST_0812,0.5053333333333342
TEST_0813,0.5346666666666665
TEST_0814,0.5293333333333335
TEST_0815,0.5610000000000002
TEST_0816,0.5406666666666664
TEST_0817,0.5480000000000003
TEST_0818,0.5729999999999997
TEST_0819,0.485333333333333
TEST_0820,0.5010000000000003
TEST_0821,0.5610000000000002
TEST_0822,0.5460000000000006
TEST_0823,0.5343333333333333
TEST_0824,0.5129999999999999
TEST_0825,0.4003333333333324
TEST_0826,0.45299999999999985
TEST_0827,0.5553333333333338
TEST_0828,0.5073333333333336
TEST_0829,0.48133333333333345
TEST_0830,0.5700000000000002
TEST_0831,0.4189999999999994
TEST_0832,0.526666666666667
TEST_0833,0.5666666666666667
TEST_0834,0.5140000000000002
TEST_0835,0.553
TEST_0836,0.5769999999999998
TEST_0837,0.5220000000000001
TEST_0838,0.5790000000000002
TEST_0839,0.5623333333333336
TEST_0840,0.5546666666666665
TEST_0841,0.5443333333333334
TEST_0842,0.5183333333333331
TEST_0843,0.514
TEST_0844,0.5380000000000003
TEST_0845,0.6436666666666668
TEST_0846,0.48866666666666636
TEST_0847,0.5083333333333337
TEST_0848,0.5093333333333335
TEST_0849,0.5096666666666663
TEST_0850,0.48633333333333356
TEST_0851,0.5813333333333331
TEST_0852,0.5006666666666671
TEST_0853,0.5816666666666667
TEST_0854,0.5596666666666671
TEST_0855,0.559000000000001
TEST_0856,0.4803333333333334
TEST_0857,0.5469999999999999
TEST_0858,0.5013333333333332
TEST_0859,0.5013333333333327
TEST_0860,0.4533333333333325
TEST_0861,0.621000000000001
TEST_0862,0.5196666666666668
TEST_0863,0.5256666666666666
TEST_0864,0.5156666666666667
TEST_0865,0.5263333333333334
TEST_0866,0.5446666666666666
TEST_0867,0.6063333333333341
TEST_0868,0.5466666666666671
TEST_0869,0.5406666666666669
TEST_0870,0.5810000000000002
TEST_0871,0.5186666666666663
TEST_0872,0.5430000000000005
TEST_0873,0.5439999999999992
TEST_0874,0.5790000000000003
TEST_0875,0.5126666666666668
TEST_0876,0.559
TEST_0877,0.518
TEST_0878,0.4466666666666658
TEST_0879,0.5443333333333337
TEST_0880,0.5713333333333338
TEST_0881,0.5893333333333337
TEST_0882,0.5370000000000006
TEST_0883,0.5386666666666666
TEST_0884,0.672666666666668
TEST_0885,0.5293333333333331
TEST_0886,0.5596666666666672
TEST_0887,0.4736666666666658
TEST_0888,0.5383333333333332
