ID,성공확률
TEST_0141,0.4425412412690154
TEST_0142,0.683616568489791
TEST_0143,0.49963269834696206
TEST_0144,0.5379819286221454
TEST_0145,0.49605462539385764
TEST_0146,0.4365247870828106
TEST_0147,0.5577120478038666
TEST_0148,0.585669171243493
TEST_0149,0.47579239196517065
TEST_0150,0.5230349422981037
TEST_0151,0.5456562253147671
TEST_0152,0.6020890552096773
TEST_0153,0.46379099008072744
TEST_0154,0.6280297285261076
TEST_0155,0.5354022917593599
TEST_0156,0.5869963497871766
TEST_0157,0.5796836225179154
TEST_0158,0.6981918866483642
TEST_0159,0.447151741447988
TEST_0160,0.4455222933726636
TEST_0161,0.5120151706102664
TEST_0162,0.466055876673994
TEST_0163,0.5917455523414652
TEST_0164,0.6112396203560292
TEST_0165,0.5163380913775478
TEST_0166,0.5348575913954745
TEST_0167,0.5064286509519291
TEST_0168,0.5418056786883398
TEST_0169,0.5999515861323056
TEST_0170,0.5380401268830366
TEST_0171,0.5708696539887766
TEST_0172,0.4464282086056782
TEST_0173,0.7261006579415297
TEST_0174,0.5696539248999178
TEST_0175,0.5166803413946572
TEST_0176,0.6819359852732632
TEST_0177,0.5238942866582219
TEST_0178,0.48092920990809046
TEST_0179,0.5268988278698441
TEST_0180,0.4328460891783489
TEST_0181,0.5046380860864021
TEST_0182,0.5924876951610024
TEST_0183,0.4936447069567974
TEST_0184,0.5463122685086617
TEST_0185,0.4120991632864479
TEST_0186,0.4728142584219729
TEST_0187,0.5262454526098366
TEST_0188,0.35992906804577707
TEST_0189,0.639058257757632
TEST_0190,0.5401502733701923
TEST_0191,0.5252770322655874
TEST_0192,0.5297402527545719
TEST_0193,0.4883278533612797
TEST_0194,0.452086620306662
TEST_0195,0.5470442329936132
TEST_0196,0.5534424175855976
TEST_0197,0.5141276386522704
TEST_0198,0.5690709116766771
TEST_0199,0.5247736898245201
TEST_0200,0.5688137120486958
TEST_0201,0.5859303445308042
TEST_0202,0.48483085723452163
TEST_0203,0.6388960193530109
TEST_0204,0.4828537772946378
TEST_0205,0.519119077013365
TEST_0206,0.5597824003769915
TEST_0207,0.7129142683562938
TEST_0208,0.5266873496630786
TEST_0209,0.6954018699845121
TEST_0210,0.5121856704569444
TEST_0211,0.5016492667435135
TEST_0212,0.5572611275960732
TEST_0213,0.5433818716442764
TEST_0214,0.5769205359572751
TEST_0215,0.42752143639347073
TEST_0216,0.5082052371644573
TEST_0217,0.5162619838553172
TEST_0218,0.524953483336876
TEST_0219,0.5448493521501585
TEST_0220,0.5870846297994241
TEST_0221,0.6600738384531956
TEST_0222,0.5874361466073926
TEST_0223,0.5477101601484081
TEST_0224,0.43739442096721803
TEST_0225,0.6093631993357851
TEST_0226,0.5195248794773585
TEST_0227,0.5096543889240976
TEST_0228,0.63797740234089
TEST_0229,0.5274243458108518
TEST_0230,0.5081419411671896
TEST_0231,0.4780859260946322
TEST_0232,0.4905689867942449
TEST_0233,0.4480363868246684
TEST_0234,0.5311805270165499
TEST_0235,0.5311269705313173
TEST_0236,0.47671796224311075
TEST_0237,0.5543828891944049
TEST_0238,0.5760557536439177
TEST_0239,0.4530362642835012
TEST_0240,0.5497425734836294
TEST_0241,0.5604299916599487
TEST_0242,0.5529693903251442
TEST_0243,0.5007686361561217
TEST_0244,0.5741124692087497
TEST_0245,0.43001569141189966
TEST_0246,0.4294445183470147
TEST_0247,0.619110395886887
TEST_0248,0.5201742095265856
TEST_0249,0.5069083067414397
TEST_0250,0.555494423731494
TEST_0251,0.46889708030315813
TEST_0252,0.5434998914739823
TEST_0253,0.5750536463891763
TEST_0254,0.4654208576462377
TEST_0255,0.5545151667064664
TEST_0256,0.6092999701417494
TEST_0257,0.5889675525339491
TEST_0258,0.5766165354568086
TEST_0259,0.47257495060703614
TEST_0260,0.4956872429773435
TEST_0261,0.5652268436736152
TEST_0262,0.5941015547794969
TEST_0263,0.5879969568451451
TEST_0264,0.5840605058727419
TEST_0265,0.5101089751717817
TEST_0266,0.4706597364240771
TEST_0267,0.5991482889409301
TEST_0268,0.49102446152862933
TEST_0269,0.431983627246926
TEST_0270,0.470352360477086
TEST_0271,0.43974542211296225
TEST_0272,0.5301898929091091
TEST_0273,0.5319725421104414
TEST_0274,0.5281648294561445
TEST_0275,0.4602492283577424
TEST_0276,0.4365053815924068
TEST_0277,0.5110395346675561
TEST_0278,0.5586679028123992
TEST_0279,0.5512853086737264
TEST_0280,0.5019261813169955
TEST_0281,0.5829111249466248
TEST_0282,0.586787114039954
TEST_0283,0.6240289161004107
TEST_0284,0.472361046129
TEST_0285,0.4901763257459947
TEST_0286,0.5323344643504234
TEST_0287,0.5985106155103499
TEST_0288,0.5274110061651716
TEST_0289,0.623244943904015
TEST_0290,0.5958484351495434
TEST_0291,0.472386553336318
TEST_0292,0.5183869931535836
TEST_0293,0.45930725182087656
TEST_0294,0.5310174742134082
TEST_0295,0.567192179356067
TEST_0296,0.4947077954014064
TEST_0297,0.5691900706282977
TEST_0298,0.6095944164904402
TEST_0299,0.5159479376846483
TEST_0300,0.5498156949098846
TEST_0301,0.545347775273388
TEST_0302,0.5156477976011018
TEST_0303,0.5123521391370105
TEST_0304,0.6254947590362911
TEST_0305,0.49210238012072216
TEST_0306,0.511386719229775
TEST_0307,0.6207676038917764
TEST_0308,0.5492445966722042
TEST_0309,0.4968571167373166
TEST_0310,0.57855213430671
TEST_0311,0.4042610503947264
TEST_0312,0.4790142900615386
TEST_0313,0.3828172496850262
TEST_0314,0.6461588257460817
TEST_0315,0.5330472411932331
TEST_0316,0.5017541884719694
TEST_0317,0.5882696324512805
TEST_0318,0.6431544336103907
TEST_0319,0.5617764888407586
TEST_0320,0.5126911122582021
TEST_0321,0.6568371545527376
TEST_0322,0.5633505991643488
TEST_0323,0.5128330622833407
TEST_0324,0.47457856356874006
TEST_0325,0.5274175016365575
TEST_0326,0.632468940468474
TEST_0327,0.496092180225791
TEST_0328,0.5141635562665356
TEST_0329,0.5218738867605855
TEST_0330,0.36368706557097086
TEST_0331,0.535172142262173
TEST_0332,0.5651669374848933
TEST_0333,0.6234577881117438
TEST_0334,0.5432281315595038
TEST_0335,0.41378231689991785
TEST_0336,0.4566023908651843
TEST_0337,0.5142697951351085
TEST_0338,0.5408371364054789
TEST_0339,0.5211835195318117
TEST_0340,0.44800173343824057
TEST_0341,0.5232333423910293
TEST_0342,0.5325810513638485
TEST_0343,0.4845551930642117
TEST_0344,0.398361525189144
TEST_0345,0.4596876851030163
TEST_0346,0.5048727434113863
TEST_0347,0.6067397566222463
TEST_0348,0.5313279457062996
TEST_0349,0.5909600334428412
TEST_0350,0.5331721296351676
TEST_0351,0.6018222652410657
TEST_0352,0.5357988934563938
TEST_0353,0.50564055633324
TEST_0354,0.5151056016685233
TEST_0355,0.3132382725920179
TEST_0356,0.5538070276436361
TEST_0357,0.5318872330476547
TEST_0358,0.4815695538860593
TEST_0359,0.46832229654627877
TEST_0360,0.48214806524541803
TEST_0361,0.4603824861370147
TEST_0362,0.5066169290498272
TEST_0363,0.5433304417360183
TEST_0364,0.4652267646034897
TEST_0365,0.6241678484468167
TEST_0366,0.4301401301095079
TEST_0367,0.5258152048578165
TEST_0368,0.5743769574279286
TEST_0369,0.6187249212844149
TEST_0370,0.5330211120849995
TEST_0371,0.5388216425703048
TEST_0372,0.45362752574891885
TEST_0373,0.5946534559057177
TEST_0374,0.5390223812814284
TEST_0375,0.47199259499927076
TEST_0376,0.5075588059924729
TEST_0377,0.6885633534385408
TEST_0378,0.5324660686983094
TEST_0379,0.5245931180010154
TEST_0380,0.4442264664726085
TEST_0381,0.4811617856745029
TEST_0382,0.5705569961402374
TEST_0383,0.5424350361442429
TEST_0384,0.5049843240189147
TEST_0385,0.5097039224875084
TEST_0386,0.5839574395148046
TEST_0387,0.46463130951286963
TEST_0388,0.5490117335589336
TEST_0389,0.6490630509207322
TEST_0390,0.6188695638503376
TEST_0391,0.5802327134480125
TEST_0392,0.4736478218140283
TEST_0393,0.5162721099266866
TEST_0394,0.5527969834411647
TEST_0395,0.43999840106205446
TEST_0396,0.5016115503843961
TEST_0397,0.5485905405014976
TEST_0398,0.5802024534570225
TEST_0399,0.4320595658778744
TEST_0400,0.5224730393683602
TEST_0401,0.4952551030159537
TEST_0402,0.5199437118722668
TEST_0403,0.4517476302664204
TEST_0404,0.49028455134695914
TEST_0405,0.44108250366604
TEST_0406,0.5734201017699082
TEST_0407,0.47242078344226146
TEST_0408,0.544515530797923
TEST_0409,0.5295039719783347
TEST_0410,0.4491656833386655
TEST_0411,0.5486400573632303
TEST_0412,0.49135981373462434
TEST_0413,0.36053453573624167
TEST_0414,0.5924353485951541
TEST_0415,0.5942933790803877
TEST_0416,0.5934825667898969
TEST_0417,0.5054161129417134
TEST_0418,0.626144271103289
TEST_0419,0.440942252010314
TEST_0420,0.41142356930931817
TEST_0421,0.4731757572047375
TEST_0422,0.42481617417890116
TEST_0423,0.5593235669840697
TEST_0424,0.39805142102929886
TEST_0425,0.5940933453005104
TEST_0426,0.5062517141381341
TEST_0427,0.5079215783193773
TEST_0428,0.5652117170827788
TEST_0429,0.45716901491799866
TEST_0430,0.5476026470897863
TEST_0431,0.47182359327604406
TEST_0432,0.5541423784758851
TEST_0433,0.39078689048893533
TEST_0434,0.604756123869651
TEST_0435,0.38456894321619267
TEST_0436,0.22735134346719993
TEST_0437,0.6024877254223799
TEST_0438,0.5496457387244515
TEST_0439,0.5280799443101432
TEST_0440,0.5744685183101385
TEST_0441,0.5971002210010392
TEST_0442,0.6608104604937319
TEST_0443,0.5305003359051458
TEST_0444,0.43748122036854753
TEST_0445,0.5163070665921886
TEST_0446,0.6202515755906901
TEST_0447,0.5925564418327318
TEST_0448,0.4973655292358193
TEST_0449,0.5212365808908205
TEST_0450,0.4559274993154859
TEST_0451,0.5572337055885975
TEST_0452,0.45920630905879256
TEST_0453,0.4852540654942852
TEST_0454,0.6518394173322307
TEST_0455,0.5579648716131886
TEST_0456,0.46527680057436094
TEST_0457,0.6020807987328995
TEST_0458,0.6086486691869843
TEST_0459,0.5660710336307027
TEST_0460,0.5998650581037525
TEST_0461,0.47710699662355405
TEST_0462,0.5118684023077673
TEST_0463,0.5682700824601774
TEST_0464,0.5405153220529106
TEST_0465,0.5876316348620579
TEST_0466,0.487333669754485
TEST_0467,0.45409734786578004
TEST_0468,0.5019677332779758
TEST_0469,0.5855958674885977
TEST_0470,0.5000773799559537
TEST_0471,0.5464568823665517
TEST_0472,0.5719061062300198
TEST_0473,0.5870700290941171
TEST_0474,0.47504362322192223
TEST_0475,0.5784700964786131
TEST_0476,0.4979841279308015
TEST_0477,0.49441572227303254
TEST_0478,0.6773916406525868
TEST_0479,0.5709498343583876
TEST_0480,0.6494160348117906
TEST_0481,0.4334826999362049
TEST_0482,0.543434422114137
TEST_0483,0.4919113398820047
TEST_0484,0.5035950171411688
TEST_0485,0.5576526143899943
TEST_0486,0.4501043014962989
TEST_0487,0.6311154187941523
TEST_0488,0.49973635030292984
TEST_0489,0.4145737598969325
TEST_0490,0.5119793151610517
TEST_0491,0.5562980160061574
TEST_0492,0.4976107382451535
TEST_0493,0.5171068427086891
TEST_0494,0.519771124471573
TEST_0495,0.6087481477743759
TEST_0496,0.43631196447491166
TEST_0497,0.5558327338425233
TEST_0498,0.5962861430262937
TEST_0499,0.513802234313249
TEST_0500,0.537463240622173
TEST_0501,0.5406488921781079
TEST_0502,0.4477198838477504
TEST_0503,0.5371776603928072
TEST_0504,0.5286076675380179
TEST_0505,0.5968993322115919
TEST_0506,0.6351155536399511
TEST_0507,0.46336525426539205
TEST_0508,0.5434001499161611
TEST_0509,0.5593670895753874
TEST_0510,0.5203810166052958
TEST_0511,0.6428824855955536
TEST_0512,0.6261700839630777
TEST_0513,0.5784692987194362
TEST_0514,0.547395656440562
TEST_0515,0.5347104613538343
TEST_0516,0.5385951553450076
TEST_0517,0.6124604418381012
TEST_0518,0.4182893390725749
TEST_0519,0.4672301272337864
TEST_0520,0.572593595369589
TEST_0521,0.5846751540703689
TEST_0522,0.5161959410914043
TEST_0523,0.5339957987583093
TEST_0524,0.6004228136842004
TEST_0525,0.4948308999709715
TEST_0526,0.3966665007150564
TEST_0527,0.6003457759839065
TEST_0528,0.4674258678039485
TEST_0529,0.5681025490826732
TEST_0530,0.5050594688565344
TEST_0531,0.48798250606072696
TEST_0532,0.5143540266452143
TEST_0533,0.5087250692971055
TEST_0534,0.5309865839663681
TEST_0535,0.47385504828751773
TEST_0536,0.5445279524313689
TEST_0537,0.5315399395400724
TEST_0538,0.4735073769868176
TEST_0539,0.49552501514646524
TEST_0540,0.6323060549100419
TEST_0541,0.5555879995270359
TEST_0542,0.5296971940944307
TEST_0543,0.5266038742512174
TEST_0544,0.5271610931005298
TEST_0545,0.5486595430609931
TEST_0546,0.5506600062863848
TEST_0547,0.5468010963384551
TEST_0548,0.5458186828814895
TEST_0549,0.5231505280107555
TEST_0550,0.49455490657745677
TEST_0551,0.5280852509885485
TEST_0552,0.5333569515397546
TEST_0553,0.42557701117695557
TEST_0554,0.5143610410373659
TEST_0555,0.5423430649349447
TEST_0556,0.5575875588047404
TEST_0557,0.3825964953784643
TEST_0558,0.5222274467027229
TEST_0559,0.6368889139508374
TEST_0560,0.639702070594717
TEST_0561,0.514525465099819
TEST_0562,0.5665400975476411
TEST_0563,0.5093027920545276
TEST_0564,0.4890915916548681
TEST_0565,0.5820589236448824
TEST_0566,0.6673615644624655
TEST_0567,0.5305963887196592
TEST_0568,0.5944414879788216
TEST_0569,0.474757596034279
TEST_0570,0.5160820122218355
TEST_0571,0.39574657519899803
TEST_0572,0.4865782857905455
TEST_0573,0.46509812620852403
TEST_0574,0.45291898738100345
TEST_0575,0.4950821979697453
TEST_0576,0.5521366113941217
TEST_0577,0.5368908932174989
TEST_0578,0.3334708552003931
TEST_0579,0.4840781290426306
TEST_0580,0.5516815804971387
TEST_0581,0.6112131398588565
TEST_0582,0.5644433207719468
TEST_0583,0.5216255380817372
TEST_0584,0.6127899452503434
TEST_0585,0.5349058888014205
TEST_0586,0.5643676120216692
TEST_0587,0.5387521023147941
TEST_0588,0.5310877554117748
TEST_0589,0.4494842335203937
TEST_0590,0.44323547934402463
TEST_0591,0.5884986702396492
TEST_0592,0.6105730243449414
TEST_0593,0.5744859344021164
TEST_0594,0.54100680401111
TEST_0595,0.56985037853855
TEST_0596,0.4835978085852317
TEST_0597,0.5138740435638653
TEST_0598,0.5426913433440569
TEST_0599,0.5541909803897386
TEST_0600,0.7269140991789252
TEST_0601,0.5960187729147157
TEST_0602,0.6799239157503589
TEST_0603,0.5932355848931291
TEST_0604,0.4493331769942547
TEST_0605,0.5329991267736879
TEST_0606,0.4354494554666063
TEST_0607,0.5585281468136966
TEST_0608,0.4447069463074641
TEST_0609,0.4953373775493156
TEST_0610,0.5467867515211908
TEST_0611,0.554368199311558
TEST_0612,0.45776306285204005
TEST_0613,0.534403026475723
TEST_0614,0.5430722661194044
TEST_0615,0.4644659087810822
TEST_0616,0.5149666832101223
TEST_0617,0.6031363727352145
TEST_0618,0.6267237264545278
TEST_0619,0.5574781266821816
TEST_0620,0.6127218473749493
TEST_0621,0.46384240525857434
TEST_0622,0.5358338171678102
TEST_0623,0.5848903404191493
TEST_0624,0.48691821575830263
TEST_0625,0.6818992272925983
TEST_0626,0.4992435020021095
TEST_0627,0.6696132855280084
TEST_0628,0.6308343191178891
TEST_0629,0.5548828629508057
TEST_0630,0.5378451029699887
TEST_0631,0.5242334097271755
TEST_0632,0.4554607679680764
TEST_0633,0.5463240775386647
TEST_0634,0.5028109647162866
TEST_0635,0.4015984505177983
TEST_0636,0.5491255616671487
TEST_0637,0.5479939678830815
TEST_0638,0.5555048310386452
TEST_0639,0.529269219120796
TEST_0640,0.4605590145131545
TEST_0641,0.5420563854031546
TEST_0642,0.5359513256375249
TEST_0643,0.494267336668203
TEST_0644,0.4291877526714487
TEST_0645,0.5778100268846651
TEST_0646,0.5312460377828492
TEST_0647,0.46393679187987213
TEST_0648,0.5932094139510687
TEST_0649,0.5350939110745248
TEST_0650,0.6523757129450077
TEST_0651,0.5912628146920038
TEST_0652,0.5847659214822898
TEST_0653,0.5532252811057896
TEST_0654,0.6225318292142663
TEST_0655,0.5339441526204671
TEST_0656,0.5924875203351992
TEST_0657,0.5328748003461458
TEST_0658,0.5406384845550352
TEST_0659,0.6207419737418379
TEST_0660,0.6547460607861689
TEST_0661,0.37842251539002014
TEST_0662,0.5869913194893163
TEST_0663,0.5072169625823832
TEST_0664,0.5229273292803267
TEST_0665,0.5181938164962873
TEST_0666,0.4935101052512688
TEST_0667,0.5662178501470229
TEST_0668,0.4942330782147428
TEST_0669,0.7370933349765512
TEST_0670,0.6174722219245452
TEST_0671,0.5433897669696557
TEST_0672,0.5232179649989606
TEST_0673,0.5617718650800858
TEST_0674,0.456282738349017
TEST_0675,0.5377345809431886
TEST_0676,0.579089659135372
TEST_0677,0.46104563593431525
TEST_0678,0.4595741457474819
TEST_0679,0.5116815787496589
TEST_0680,0.5754316870073546
TEST_0681,0.5815201298021742
TEST_0682,0.539785894196133
TEST_0683,0.5222135678689307
TEST_0684,0.6272901815002724
TEST_0685,0.46762083952036615
TEST_0686,0.5143395114289272
TEST_0687,0.5975871783700967
TEST_0688,0.5960370948660957
TEST_0689,0.6275614766115201
TEST_0690,0.5126874842962595
TEST_0691,0.5105437242512824
TEST_0692,0.5795588177245743
TEST_0693,0.5761530359757369
TEST_0694,0.47184495627784184
TEST_0695,0.5188585683415226
TEST_0696,0.3829975875423145
TEST_0697,0.5335241360955733
TEST_0698,0.5434056198221549
TEST_0699,0.5418341689430044
TEST_0700,0.5040789447145797
TEST_0701,0.6148091671943032
TEST_0702,0.550329815597965
TEST_0703,0.4278497652127255
TEST_0704,0.46604537730580115
TEST_0705,0.5175294528992225
TEST_0706,0.4355824108530874
TEST_0707,0.4678007681139905
TEST_0708,0.5390838375474001
TEST_0709,0.5352122026724415
TEST_0710,0.5386321003364503
TEST_0711,0.5033180498071325
TEST_0712,0.44323383133393124
TEST_0713,0.6396520358222597
TEST_0714,0.6127587618907915
TEST_0715,0.496562711563708
TEST_0716,0.5070901452920801
TEST_0717,0.5396989800976981
TEST_0718,0.5833907059046606
TEST_0719,0.5720437313831936
TEST_0720,0.5169024184324471
TEST_0721,0.5234378611237163
TEST_0722,0.4819050785048449
TEST_0723,0.5727163789849565
TEST_0724,0.5310274899575481
TEST_0725,0.5127891745412563
TEST_0726,0.5539311827956641
TEST_0727,0.6498126004809681
TEST_0728,0.5047847250700905
TEST_0729,0.5726581257822085
TEST_0730,0.5727394869577572
TEST_0731,0.44209965569107323
TEST_0732,0.5732719124248398
TEST_0733,0.43513298223915575
TEST_0734,0.494419798780113
TEST_0735,0.5251331712098527
TEST_0736,0.4898019606248045
TEST_0737,0.5496935273590682
TEST_0738,0.5153556408095161
TEST_0739,0.5343186302692915
TEST_0740,0.3146401110157153
TEST_0741,0.5763480261726768
TEST_0742,0.4814813573796124
TEST_0743,0.4976473654142571
TEST_0744,0.6017222014779174
TEST_0745,0.4982274189058131
TEST_0746,0.5435135760539842
TEST_0747,0.5657687160321727
TEST_0748,0.4411027918047835
TEST_0749,0.4720195761732393
TEST_0750,0.621944851010946
TEST_0751,0.5863097924748559
TEST_0752,0.5466856990044211
TEST_0753,0.5727348232894809
TEST_0754,0.4552360871493665
TEST_0755,0.5127923544792301
TEST_0756,0.5659318787517689
TEST_0757,0.4986265778963501
TEST_0758,0.6029187904315543
TEST_0759,0.5523159269605301
TEST_0760,0.5565166157904243
TEST_0761,0.40681661699604493
TEST_0762,0.500260017157289
TEST_0763,0.4907654215163328
TEST_0764,0.4905611238460772
TEST_0765,0.5545266204135774
TEST_0766,0.5384196519026392
TEST_0767,0.5809370881303229
TEST_0768,0.5625826403325058
TEST_0769,0.5606978525559212
TEST_0770,0.5740101811066658
TEST_0771,0.5214131994441688
TEST_0772,0.5859484953032431
TEST_0773,0.4683722216407634
TEST_0774,0.6305332786564621
TEST_0775,0.5164003192059272
TEST_0776,0.5200595815971827
TEST_0777,0.4799091425061227
TEST_0778,0.570149289406439
TEST_0779,0.5007854783324656
TEST_0780,0.6817548862973397
TEST_0781,0.49795354473577835
TEST_0782,0.5145188910187326
TEST_0783,0.5109483414458957
TEST_0784,0.478563356624971
TEST_0785,0.5467443604772273
TEST_0786,0.48368063407609224
TEST_0787,0.5307936422233575
TEST_0788,0.5256372743733335
TEST_0789,0.5896364377600858
TEST_0790,0.48256770874718835
TEST_0791,0.5846017164651169
TEST_0792,0.5848054298164365
TEST_0793,0.5344230929769583
TEST_0794,0.4172524065600654
TEST_0795,0.4557478249903192
TEST_0796,0.4113883648499595
TEST_0797,0.5546652725779206
TEST_0798,0.5299873125884074
TEST_0799,0.49031078952473733
TEST_0800,0.5802762708532738
TEST_0801,0.5410142152052879
TEST_0802,0.5507202894296109
TEST_0803,0.46183395380790565
TEST_0804,0.5246547973136029
TEST_0805,0.5632080494034404
TEST_0806,0.5631592517994436
TEST_0807,0.5218237351021305
TEST_0808,0.5848036367705337
TEST_0809,0.49279404325564896
TEST_0810,0.5155225519372366
TEST_0811,0.5417335270929512
TEST_0812,0.4717327241995338
TEST_0813,0.5191746797553718
TEST_0814,0.4556350088843749
TEST_0815,0.5533825033580504
TEST_0816,0.3965971841417272
TEST_0817,0.5841174447357688
TEST_0818,0.5576887043187129
TEST_0819,0.44706601494888243
TEST_0820,0.4579377237353097
TEST_0821,0.5024147041901328
TEST_0822,0.5383984634152882
TEST_0823,0.6215573026841326
TEST_0824,0.44837399400922073
TEST_0825,0.30041664497743537
TEST_0826,0.41125103015348063
TEST_0827,0.544277865465051
TEST_0828,0.5824340315965315
TEST_0829,0.4086497731976991
TEST_0830,0.633388284465868
TEST_0831,0.5280724413958031
TEST_0832,0.5706538199802206
TEST_0833,0.6635791543334214
TEST_0834,0.5036774817456013
TEST_0835,0.5935965304877702
TEST_0836,0.6049163420749972
TEST_0837,0.5107163522301386
TEST_0838,0.5392819655655521
TEST_0839,0.6269906446289796
TEST_0840,0.6032655458489418
TEST_0841,0.5326593634656306
TEST_0842,0.5376034046597838
TEST_0843,0.5276998023917353
TEST_0844,0.6290637017832332
TEST_0845,0.674149979508696
TEST_0846,0.4318093691291245
TEST_0847,0.4230796967055448
TEST_0848,0.4436221273398099
TEST_0849,0.5713998715573727
TEST_0850,0.5332761069405276
TEST_0851,0.5325328419659637
TEST_0852,0.5431174839199231
TEST_0853,0.5809874236521584
TEST_0854,0.5106496685207856
TEST_0855,0.550462138489982
TEST_0856,0.4273644445305296
TEST_0857,0.5477639333755815
TEST_0858,0.5511350452991869
TEST_0859,0.588447993508026
TEST_0860,0.552550904497852
TEST_0861,0.5532767095412935
TEST_0862,0.5039318809124445
TEST_0863,0.5070044244026732
TEST_0864,0.48371168764528855
TEST_0865,0.5367658680773942
TEST_0866,0.5093633121848418
TEST_0867,0.5811200720368364
TEST_0868,0.6173535538428677
TEST_0869,0.6105014276673342
TEST_0870,0.5333391429973189
TEST_0871,0.4747172341764657
TEST_0872,0.527215917746813
TEST_0873,0.5816438244277473
TEST_0874,0.5364921560014426
TEST_0875,0.6224341225258381
TEST_0876,0.6867470346579349
TEST_0877,0.56848530957844
TEST_0878,0.4667065925110684
